Date,Year,Home_Team,Away_Team,Home_Score,Away_Score,result,home_win,home_prob_elo,prob_xgb,prob_lr,pred_xgb,edge_vs_elo
2020-02-01,2020,Russia,Spain,12,31,A,0,0.197,0.659,0.3567,1,0.462
2020-02-01,2020,Georgia,Romania,41,13,H,1,0.712,0.5963,0.6847,1,-0.1157
2020-02-01,2020,Wales,Italy,42,0,H,1,0.971,0.9948,0.9511,1,0.0238
2020-02-01,2020,Portugal,Belgium,23,17,H,1,0.944,0.9747,0.878,1,0.0307
2020-02-01,2020,Ireland,Scotland,19,12,H,1,0.866,0.9021,0.835,1,0.0361
2020-02-02,2020,France,England,24,17,H,1,0.197,0.3706,0.3949,0,0.1736
2020-02-08,2020,Belgium,Russia,38,12,H,1,0.413,0.1939,0.2927,0,-0.2191
2020-02-08,2020,Ireland,Wales,24,14,H,1,0.612,0.9021,0.6403,1,0.2901
2020-02-08,2020,Portugal,Romania,22,11,H,1,0.739,0.5963,0.6043,1,-0.1427
2020-02-08,2020,Scotland,England,6,13,A,0,0.233,0.2372,0.3804,0,0.0042
2020-02-09,2020,France,Italy,35,22,H,1,0.93,0.9884,0.9485,1,0.0584
2020-02-09,2020,Spain,Georgia,10,23,A,0,0.64,0.4029,0.5509,0,-0.2371
2020-02-22,2020,Georgia,Belgium,78,6,H,1,0.958,0.9953,0.921,1,0.0373
2020-02-22,2020,Romania,Spain,24,7,H,1,0.403,0.5241,0.6017,1,0.1211
2020-02-22,2020,Russia,Portugal,19,18,H,1,0.14,0.2444,0.3284,0,0.1044
2020-02-22,2020,Italy,Scotland,0,17,A,0,0.251,0.1834,0.2962,0,-0.0676
2020-02-22,2020,Wales,France,23,27,A,0,0.76,0.8188,0.7313,1,0.0588
2020-02-23,2020,England,Ireland,24,12,H,1,0.597,0.2959,0.6921,0,-0.3011
2020-02-29,2020,Germany,Switzerland,20,33,A,0,0.398,0.659,0.5103,1,0.261
2020-02-29,2020,Netherlands,Poland,7,6,H,1,0.943,0.9021,0.8781,1,-0.0409
2020-03-06,2020,Junior Japan,Tonga A,46,10,H,1,0.869,0.8269,0.8058,1,-0.0421
2020-03-06,2020,Fiji Warriors,Samoa A,29,5,H,1,0.889,0.9948,0.8523,1,0.1058
2020-03-07,2020,England,Wales,33,30,H,1,0.797,0.7379,0.7779,1,-0.0591
2020-03-07,2020,Portugal,Georgia,24,39,A,0,0.426,0.2959,0.4204,0,-0.1301
2020-03-07,2020,Netherlands,Lithuania,36,17,H,1,0.949,0.9747,0.8983,1,0.0257
2020-03-07,2020,Russia,Romania,32,25,H,1,0.237,0.133,0.2813,0,-0.104
2020-03-07,2020,Belgium,Spain,23,30,A,0,0.219,0.1322,0.2283,0,-0.0868
2020-03-08,2020,Scotland,France,28,17,H,1,0.403,0.5241,0.4012,1,0.1211
2020-03-10,2020,Samoa A,Junior Japan,3,76,A,0,0.557,0.659,0.4443,1,0.102
2020-03-10,2020,Fiji Warriors,Tonga A,47,0,H,1,0.976,0.9953,0.9347,1,0.0193
2020-03-14,2020,Tonga A,Samoa A,36,10,H,1,0.374,0.4029,0.4379,0,0.0289
2020-03-14,2020,Fiji Warriors,Junior Japan,12,21,A,0,0.819,0.9187,0.7639,1,0.0997
2020-10-11,2020,New Zealand,Australia,16,16,D,0,0.911,0.9187,0.9063,1,0.0077
2020-10-17,2020,Argentina XV,Chile XV,25,24,H,1,0.944,0.776,0.8258,1,-0.168
2020-10-17,2020,Uruguay XV,Brazil XV,25,17,H,1,0.786,0.8188,0.7004,1,0.0328
2020-10-18,2020,New Zealand,Australia,27,7,H,1,0.911,0.9747,0.8973,1,0.0637
