Date,Year,Home_Team,Away_Team,Home_Score,Away_Score,home_prob_elo,Margin_Actual,Margin_Predicted,Margin_Error
2015-02-06,2015,Wales,England,16,21,0.446,-5,1.6,6.6
2015-02-07,2015,Germany,Georgia,8,64,0.314,-56,-11.6,44.4
2015-02-07,2015,Italy,Ireland,3,26,0.055,-23,-15.1,7.9
2015-02-07,2015,Portugal,Romania,10,37,0.33,-27,-4.8,22.2
2015-02-07,2015,Spain,Russia,43,20,0.339,23,-8.3,-31.3
2015-02-07,2015,France,Scotland,15,8,0.691,7,16.0,9.0
2015-02-14,2015,Ireland,France,18,11,0.869,7,7.1,0.1
2015-02-14,2015,Germany,Russia,22,46,0.548,-24,-7.8,16.2
2015-02-14,2015,England,Italy,47,17,0.975,30,34.1,4.1
2015-02-14,2015,Georgia,Portugal,20,15,0.95,5,20.8,15.8
2015-02-14,2015,Romania,Spain,29,8,0.779,21,10.9,-10.1
2015-02-15,2015,Scotland,Wales,23,26,0.359,-3,-1.2,1.8
2015-02-21,2015,Netherlands,Belgium,21,23,0.853,-2,3.2,5.2
2015-02-28,2015,Russia,Romania,16,13,0.496,3,-3.5,-6.5
2015-02-28,2015,Netherlands,Moldova,18,10,0.571,8,2.8,-5.2
2015-02-28,2015,Scotland,Italy,19,22,0.825,-3,5.0,8.0
2015-02-28,2015,Spain,Georgia,13,26,0.192,-13,-7.2,5.8
2015-02-28,2015,France,Wales,13,20,0.478,-7,6.4,13.4
2015-02-28,2015,Portugal,Germany,11,3,0.527,8,10.6,2.6
2015-02-28,2015,St Lucia,British Virgin Islands,14,22,0.649,-8,10.1,18.1
2015-03-01,2015,Ireland,England,19,9,0.641,10,2.0,-8.0
2015-03-07,2015,Mexico,USA South,50,25,0.253,25,-8.2,-33.2
2015-03-07,2015,Bermuda,Turks and Caicos Islands,55,3,0.675,52,26.1,-25.9
2015-03-07,2015,Guyana,Barbados,48,22,0.816,26,13.3,-12.7
2015-03-07,2015,Curacao,St Vincent and the Grenadines,24,24,0.835,0,2.0,2.0
2015-03-10,2015,Junior Japan,Canada A,17,69,0.279,-52,-5.4,46.6
2015-03-10,2015,Samoa A,Tonga A,30,28,0.704,2,2.9,0.9
2015-03-10,2015,Pampas XV,Fiji Warriors,22,20,0.571,2,0.6,-1.4
2015-03-14,2015,Belgium,Moldova,17,14,0.403,3,8.4,5.4
2015-03-14,2015,Portugal,Spain,8,19,0.527,-11,-0.8,10.2
2015-03-14,2015,Wales,Ireland,23,16,0.353,7,-0.4,-7.4
2015-03-14,2015,Germany,Romania,12,17,0.241,-5,-23.5,-18.5
2015-03-14,2015,England,Scotland,25,13,0.935,12,14.8,2.8
2015-03-14,2015,Junior Japan,Fiji Warriors,0,83,0.069,-83,-19.6,63.4
2015-03-14,2015,Samoa A,Canada A,19,17,0.446,2,3.8,1.8
2015-03-14,2015,Pampas XV,Tonga A,31,7,0.947,24,36.8,12.8
2015-03-14,2015,Georgia,Russia,33,0,0.826,33,21.2,-11.8
2015-03-15,2015,Italy,France,0,29,0.285,-29,-8.5,20.5
2015-03-18,2015,Junior Japan,Tonga A,24,60,0.436,-36,-3.7,32.3
2015-03-18,2015,Pampas XV,Canada A,36,15,0.861,21,16.0,-5.0
2015-03-18,2015,Samoa A,Fiji Warriors,20,42,0.217,-22,-13.8,8.2
2015-03-21,2015,St Lucia,St Vincent and the Grenadines,8,16,0.631,-8,5.4,13.4
2015-03-21,2015,England,France,55,35,0.848,20,11.7,-8.3
2015-03-21,2015,USA South,Cayman Islands,24,25,0.667,-1,-1.9,-0.9
2015-03-21,2015,Spain,Germany,48,16,0.788,32,12.5,-19.5
2015-03-21,2015,Russia,Portugal,21,8,0.869,13,9.9,-3.1
2015-03-21,2015,Italy,Wales,20,61,0.081,-41,-14.1,26.9
2015-03-21,2015,Romania,Georgia,6,15,0.351,-9,-1.2,7.8
2015-03-21,2015,Barbados,Trinidad & Tobago,7,44,0.434,-37,0.2,37.2
2015-03-21,2015,Scotland,Ireland,10,40,0.112,-30,-7.2,22.8
2015-03-21,2015,Bahamas,Bermuda,21,15,0.346,6,-5.8,-11.8
2015-03-23,2015,Samoa A,Canada A,26,28,0.502,-2,6.2,8.2
2015-03-23,2015,Junior Japan,Tonga A,24,43,0.273,-19,-18.5,0.5
2015-03-23,2015,Pampas XV,Fiji Warriors,17,9,0.602,8,2.1,-5.9
