x_field,y_field,team,object,frame,frame_num,player_id,attacker_with_ball,possession_id
18,5,Ball,ball,frame_0000,0,0,0,1
14,10,Ball,ball,frame_0001,1,0,0,1
6,15,Ball,ball,frame_0002,2,0,0,1
-3,15,Ball,ball,frame_0003,3,0,0,1
20,5,R,person,frame_0000,0,1,1,1
15,5,R,person,frame_0001,1,1,0,1
12,5,R,person,frame_0002,2,1,0,1
12,5,R,person,frame_0003,3,1,0,1
22,10,R,person,frame_0000,0,2,1,1
16,10,R,person,frame_0001,1,2,0,1
12,10,R,person,frame_0002,2,2,0,1
12,10,R,person,frame_0003,3,2,0,1
24,15,R,person,frame_0000,0,3,1,1
17,15,R,person,frame_0001,1,3,0,1
8,15,R,person,frame_0002,2,3,0,1
-1,15,R,person,frame_0003,3,3,0,1
10,5,L,person,frame_0000,0,4,1,1
10,5,L,person,frame_0001,1,4,0,1
10,5,L,person,frame_0002,2,4,0,1
10,5,L,person,frame_0003,3,4,0,1
10,10,L,person,frame_0000,0,5,1,1
10,10,L,person,frame_0001,1,5,0,1
10,10,L,person,frame_0002,2,5,0,1
10,10,L,person,frame_0003,3,5,0,1
